56 79 5095068 693
71 73 5095130 889
14 43 5095357 1317
14 81 5095357 1317
14 87 5095357 1317
14 91 5095357 1317
43 81 5095357 1317
43 87 5095357 1317
43 91 5095357 1317
81 87 5095357 1317
81 91 5095357 1317
87 91 5095357 1317
30 55 5095414 1583
1 12 5095914 11100
1 22 5095914 11100
1 69 5095914 11100
1 78 5095914 11100
12 22 5095914 11100
12 69 5095914 11100
12 78 5095914 11100
22 69 5095914 11100
22 78 5095914 11100
69 78 5095914 11100
4 15 5097662 6071
4 56 5097662 6071
4 68 5097662 6071
4 74 5097662 6071
4 82 5097662 6071
4 83 5097662 6071
4 85 5097662 6071
4 87 5097662 6071
4 89 5097662 6071
4 98 5097662 6071
15 56 5097662 6071
15 68 5097662 6071
15 74 5097662 6071
15 82 5097662 6071
15 83 5097662 6071
15 85 5097662 6071
15 87 5097662 6071
15 89 5097662 6071
15 98 5097662 6071
56 68 5097662 6071
56 74 5097662 6071
56 82 5097662 6071
56 83 5097662 6071
56 85 5097662 6071
56 87 5097662 6071
56 89 5097662 6071
56 98 5097662 6071
68 74 5097662 6071
68 82 5097662 6071
68 83 5097662 6071
68 85 5097662 6071
68 87 5097662 6071
68 89 5097662 6071
68 98 5097662 6071
74 82 5097662 6071
74 83 5097662 6071
74 85 5097662 6071
74 87 5097662 6071
74 89 5097662 6071
74 98 5097662 6071
82 83 5097662 6071
82 85 5097662 6071
82 87 5097662 6071
82 89 5097662 6071
82 98 5097662 6071
83 85 5097662 6071
83 87 5097662 6071
83 89 5097662 6071
83 98 5097662 6071
85 87 5097662 6071
85 89 5097662 6071
85 98 5097662 6071
87 89 5097662 6071
87 98 5097662 6071
89 98 5097662 6071
40 41 5098344 598
0 2 5098414 955
0 36 5098414 955
0 49 5098414 955
0 61 5098414 955
2 36 5098414 955
2 49 5098414 955
2 61 5098414 955
36 49 5098414 955
36 61 5098414 955
49 61 5098414 955
7 59 5098797 664
7 71 5098797 664
7 95 5098797 664
59 71 5098797 664
59 95 5098797 664
71 95 5098797 664
25 43 5099002 774
21 33 5099400 588
46 77 5099503 859
92 93 5100818 769
17 46 5101108 969
17 59 5101108 969
17 84 5101108 969
17 95 5101108 969
46 59 5101108 969
46 84 5101108 969
46 95 5101108 969
59 84 5101108 969
59 95 5101108 969
84 95 5101108 969
29 50 5101602 1186
29 77 5101602 1186
29 86 5101602 1186
50 77 5101602 1186
50 86 5101602 1186
77 86 5101602 1186
0 11 5102045 2273
8 9 5102761 624
8 94 5102761 624
9 94 5102761 624
45 58 5103408 1698
7 10 5104165 2711
7 17 5104165 2711
7 21 5104165 2711
7 32 5104165 2711
7 33 5104165 2711
7 44 5104165 2711
7 95 5104165 2711
10 17 5104165 2711
10 21 5104165 2711
10 32 5104165 2711
10 33 5104165 2711
10 44 5104165 2711
10 95 5104165 2711
17 21 5104165 2711
17 32 5104165 2711
17 33 5104165 2711
17 44 5104165 2711
17 95 5104165 2711
21 32 5104165 2711
21 33 5104165 2711
21 44 5104165 2711
21 95 5104165 2711
32 33 5104165 2711
32 44 5104165 2711
32 95 5104165 2711
33 44 5104165 2711
33 95 5104165 2711
44 95 5104165 2711
76 84 5104774 717
8 47 5105715 741
8 49 5105715 741
8 55 5105715 741
8 56 5105715 741
8 59 5105715 741
8 60 5105715 741
8 61 5105715 741
8 71 5105715 741
8 73 5105715 741
8 89 5105715 741
47 49 5105715 741
47 55 5105715 741
47 56 5105715 741
47 59 5105715 741
47 60 5105715 741
47 61 5105715 741
47 71 5105715 741
47 73 5105715 741
47 89 5105715 741
49 55 5105715 741
49 56 5105715 741
49 59 5105715 741
49 60 5105715 741
49 61 5105715 741
49 71 5105715 741
49 73 5105715 741
49 89 5105715 741
55 56 5105715 741
55 59 5105715 741
55 60 5105715 741
55 61 5105715 741
55 71 5105715 741
55 73 5105715 741
55 89 5105715 741
56 59 5105715 741
56 60 5105715 741
56 61 5105715 741
56 71 5105715 741
56 73 5105715 741
56 89 5105715 741
59 60 5105715 741
59 61 5105715 741
59 71 5105715 741
59 73 5105715 741
59 89 5105715 741
60 61 5105715 741
60 71 5105715 741
60 73 5105715 741
60 89 5105715 741
61 71 5105715 741
61 73 5105715 741
61 89 5105715 741
71 73 5105715 741
71 89 5105715 741
73 89 5105715 741
80 81 5106434 27932
41 50 5106994 862
0 4 5107027 1631
0 76 5107027 1631
4 76 5107027 1631
57 67 5107457 2558
19 34 5107946 1214
9 79 5108137 934
32 45 5108300 684
32 97 5108300 684
45 97 5108300 684
1 20 5108326 1065
1 22 5108326 1065
1 40 5108326 1065
1 53 5108326 1065
1 70 5108326 1065
20 22 5108326 1065
20 40 5108326 1065
20 53 5108326 1065
20 70 5108326 1065
22 40 5108326 1065
22 53 5108326 1065
22 70 5108326 1065
40 53 5108326 1065
40 70 5108326 1065
53 70 5108326 1065
88 89 5108694 378
88 94 5108694 378
88 95 5108694 378
89 94 5108694 378
89 95 5108694 378
94 95 5108694 378
24 69 5108709 1019
24 77 5108709 1019
69 77 5108709 1019
83 85 5110526 278
83 86 5110526 278
85 86 5110526 278
1 4 5110720 605
1 10 5110720 605
4 10 5110720 605
46 48 5111223 776
46 49 5111223 776
46 90 5111223 776
48 49 5111223 776
48 90 5111223 776
49 90 5111223 776
62 70 5111261 1042
62 74 5111261 1042
70 74 5111261 1042
30 79 5112801 966
41 93 5113310 60405
0 2 5113617 2538
0 54 5113617 2538
0 57 5113617 2538
2 54 5113617 2538
2 57 5113617 2538
54 57 5113617 2538
18 22 5113980 1124
18 23 5113980 1124
22 23 5113980 1124
5 10 5114550 1163
5 63 5114550 1163
10 63 5114550 1163
25 29 5115652 1177
11 31 5116638 247
11 32 5116638 247
11 47 5116638 247
11 70 5116638 247
11 77 5116638 247
11 78 5116638 247
11 79 5116638 247
11 83 5116638 247
11 87 5116638 247
11 94 5116638 247
11 95 5116638 247
11 99 5116638 247
31 32 5116638 247
31 47 5116638 247
31 70 5116638 247
31 77 5116638 247
31 78 5116638 247
31 79 5116638 247
31 83 5116638 247
31 87 5116638 247
31 94 5116638 247
31 95 5116638 247
31 99 5116638 247
32 47 5116638 247
32 70 5116638 247
32 77 5116638 247
32 78 5116638 247
32 79 5116638 247
32 83 5116638 247
32 87 5116638 247
32 94 5116638 247
32 95 5116638 247
32 99 5116638 247
47 70 5116638 247
47 77 5116638 247
47 78 5116638 247
47 79 5116638 247
47 83 5116638 247
47 87 5116638 247
47 94 5116638 247
47 95 5116638 247
47 99 5116638 247
70 77 5116638 247
70 78 5116638 247
70 79 5116638 247
70 83 5116638 247
70 87 5116638 247
70 94 5116638 247
70 95 5116638 247
70 99 5116638 247
77 78 5116638 247
77 79 5116638 247
77 83 5116638 247
77 87 5116638 247
77 94 5116638 247
77 95 5116638 247
77 99 5116638 247
78 79 5116638 247
78 83 5116638 247
78 87 5116638 247
78 94 5116638 247
78 95 5116638 247
78 99 5116638 247
79 83 5116638 247
79 87 5116638 247
79 94 5116638 247
79 95 5116638 247
79 99 5116638 247
83 87 5116638 247
83 94 5116638 247
83 95 5116638 247
83 99 5116638 247
87 94 5116638 247
87 95 5116638 247
87 99 5116638 247
94 95 5116638 247
94 99 5116638 247
95 99 5116638 247
46 47 5118065 30656
46 51 5118065 30656
47 51 5118065 30656
16 78 5118664 2706
87 91 5119144 443
17 18 5119317 1074
17 37 5119317 1074
17 89 5119317 1074
18 37 5119317 1074
18 89 5119317 1074
37 89 5119317 1074
57 86 5119923 824
34 35 5120949 853
34 62 5120949 853
35 62 5120949 853
7 26 5121316 628
7 55 5121316 628
26 55 5121316 628
8 19 5121467 669
8 29 5121467 669
8 43 5121467 669
8 44 5121467 669
8 54 5121467 669
8 70 5121467 669
19 29 5121467 669
19 43 5121467 669
19 44 5121467 669
19 54 5121467 669
19 70 5121467 669
29 43 5121467 669
29 44 5121467 669
29 54 5121467 669
29 70 5121467 669
43 44 5121467 669
43 54 5121467 669
43 70 5121467 669
44 54 5121467 669
44 70 5121467 669
54 70 5121467 669
4 11 5121577 1132
4 13 5121577 1132
4 58 5121577 1132
11 13 5121577 1132
11 58 5121577 1132
13 58 5121577 1132
85 88 5122171 540
85 92 5122171 540
88 92 5122171 540
3 45 5122232 1102
25 83 5123574 1353
25 84 5123574 1353
25 90 5123574 1353
25 99 5123574 1353
83 84 5123574 1353
83 90 5123574 1353
83 99 5123574 1353
84 90 5123574 1353
84 99 5123574 1353
90 99 5123574 1353
14 27 5123793 418
15 89 5124100 178
15 96 5124100 178
15 98 5124100 178
89 96 5124100 178
89 98 5124100 178
96 98 5124100 178
38 67 5124164 9159
38 79 5124164 9159
38 92 5124164 9159
67 79 5124164 9159
67 92 5124164 9159
79 92 5124164 9159
68 72 5125087 1234
0 56 5125904 691
0 57 5125904 691
56 57 5125904 691
25 36 5127958 1829
25 62 5127958 1829
25 69 5127958 1829
25 75 5127958 1829
25 77 5127958 1829
36 62 5127958 1829
36 69 5127958 1829
36 75 5127958 1829
36 77 5127958 1829
62 69 5127958 1829
62 75 5127958 1829
62 77 5127958 1829
69 75 5127958 1829
69 77 5127958 1829
75 77 5127958 1829
61 63 5128434 1305
5 14 5128848 1491
5 18 5128848 1491
5 32 5128848 1491
5 34 5128848 1491
5 53 5128848 1491
5 59 5128848 1491
5 65 5128848 1491
5 91 5128848 1491
14 18 5128848 1491
14 32 5128848 1491
14 34 5128848 1491
14 53 5128848 1491
14 59 5128848 1491
14 65 5128848 1491
14 91 5128848 1491
18 32 5128848 1491
18 34 5128848 1491
18 53 5128848 1491
18 59 5128848 1491
18 65 5128848 1491
18 91 5128848 1491
32 34 5128848 1491
32 53 5128848 1491
32 59 5128848 1491
32 65 5128848 1491
32 91 5128848 1491
34 53 5128848 1491
34 59 5128848 1491
34 65 5128848 1491
34 91 5128848 1491
53 59 5128848 1491
53 65 5128848 1491
53 91 5128848 1491
59 65 5128848 1491
59 91 5128848 1491
65 91 5128848 1491
12 29 5129193 3855
19 50 5130212 4928
19 82 5130212 4928
50 82 5130212 4928
52 62 5131534 1598
56 83 5131542 699
43 49 5131946 1171
43 86 5131946 1171
49 86 5131946 1171
31 48 5133071 2103
18 26 5133649 1115
18 40 5133649 1115
18 63 5133649 1115
18 73 5133649 1115
18 87 5133649 1115
18 97 5133649 1115
26 40 5133649 1115
26 63 5133649 1115
26 73 5133649 1115
26 87 5133649 1115
26 97 5133649 1115
40 63 5133649 1115
40 73 5133649 1115
40 87 5133649 1115
40 97 5133649 1115
63 73 5133649 1115
63 87 5133649 1115
63 97 5133649 1115
73 87 5133649 1115
73 97 5133649 1115
87 97 5133649 1115
38 90 5134366 2725
43 49 5134426 1464
11 25 5134923 1643
64 65 5135411 4471
45 56 5135769 2959
45 98 5135769 2959
56 98 5135769 2959
62 68 5135825 7772
27 31 5135898 710
27 57 5135898 710
31 57 5135898 710
7 53 5136448 634
7 58 5136448 634
53 58 5136448 634
19 26 5136582 138
19 48 5136582 138
26 48 5136582 138
12 33 5137633 1045
12 61 5137633 1045
33 61 5137633 1045
70 72 5138223 3627
83 87 5139393 1354
83 89 5139393 1354
87 89 5139393 1354
4 12 5139641 1655
4 39 5139641 1655
12 39 5139641 1655
44 50 5139964 1801
0 48 5142477 2060
0 54 5142477 2060
0 57 5142477 2060
0 81 5142477 2060
0 82 5142477 2060
48 54 5142477 2060
48 57 5142477 2060
48 81 5142477 2060
48 82 5142477 2060
54 57 5142477 2060
54 81 5142477 2060
54 82 5142477 2060
57 81 5142477 2060
57 82 5142477 2060
81 82 5142477 2060
19 72 5142527 839
2 34 5143923 1486
2 37 5143923 1486
2 42 5143923 1486
34 37 5143923 1486
34 42 5143923 1486
37 42 5143923 1486
18 23 5145317 358
57 87 5145592 626
5 7 5146290 878
5 37 5146290 878
5 59 5146290 878
5 94 5146290 878
7 37 5146290 878
7 59 5146290 878
7 94 5146290 878
37 59 5146290 878
37 94 5146290 878
59 94 5146290 878
8 27 5146548 4012
12 86 5147549 2424
4 54 5147947 2599
4 73 5147947 2599
54 73 5147947 2599
44 60 5147974 100
44 64 5147974 100
44 75 5147974 100
60 64 5147974 100
60 75 5147974 100
64 75 5147974 100
7 83 5148111 877
7 88 5148111 877
83 88 5148111 877
71 82 5150428 462
71 90 5150428 462
82 90 5150428 462
44 46 5151449 2742
44 77 5151449 2742
44 95 5151449 2742
46 77 5151449 2742
46 95 5151449 2742
77 95 5151449 2742
60 69 5151497 2193
60 75 5151497 2193
69 75 5151497 2193
52 62 5152293 1657
52 73 5152293 1657
62 73 5152293 1657
21 25 5152538 2813
49 63 5153177 812
49 68 5153177 812
63 68 5153177 812
16 18 5153373 1247
16 23 5153373 1247
18 23 5153373 1247
61 88 5154325 2151
76 94 5155591 952
20 79 5155762 438
20 95 5155762 438
79 95 5155762 438
4 10 5155781 955
17 19 5156147 882
7 48 5157270 1483
7 50 5157270 1483
7 57 5157270 1483
7 58 5157270 1483
7 63 5157270 1483
7 64 5157270 1483
7 83 5157270 1483
7 95 5157270 1483
48 50 5157270 1483
48 57 5157270 1483
48 58 5157270 1483
48 63 5157270 1483
48 64 5157270 1483
48 83 5157270 1483
48 95 5157270 1483
50 57 5157270 1483
50 58 5157270 1483
50 63 5157270 1483
50 64 5157270 1483
50 83 5157270 1483
50 95 5157270 1483
57 58 5157270 1483
57 63 5157270 1483
57 64 5157270 1483
57 83 5157270 1483
57 95 5157270 1483
58 63 5157270 1483
58 64 5157270 1483
58 83 5157270 1483
58 95 5157270 1483
63 64 5157270 1483
63 83 5157270 1483
63 95 5157270 1483
64 83 5157270 1483
64 95 5157270 1483
83 95 5157270 1483
55 80 5157618 4680
73 74 5157913 6070
3 46 5159696 878
3 61 5159696 878
3 64 5159696 878
3 70 5159696 878
46 61 5159696 878
46 64 5159696 878
46 70 5159696 878
61 64 5159696 878
61 70 5159696 878
64 70 5159696 878
83 95 5161002 280
19 26 5161825 3054
3 4 5163032 111
3 11 5163032 111
3 12 5163032 111
3 23 5163032 111
3 75 5163032 111
3 77 5163032 111
3 82 5163032 111
3 85 5163032 111
3 88 5163032 111
3 94 5163032 111
3 98 5163032 111
4 11 5163032 111
4 12 5163032 111
4 23 5163032 111
4 75 5163032 111
4 77 5163032 111
4 82 5163032 111
4 85 5163032 111
4 88 5163032 111
4 94 5163032 111
4 98 5163032 111
11 12 5163032 111
11 23 5163032 111
11 75 5163032 111
11 77 5163032 111
11 82 5163032 111
11 85 5163032 111
11 88 5163032 111
11 94 5163032 111
11 98 5163032 111
12 23 5163032 111
12 75 5163032 111
12 77 5163032 111
12 82 5163032 111
12 85 5163032 111
12 88 5163032 111
12 94 5163032 111
12 98 5163032 111
23 75 5163032 111
23 77 5163032 111
23 82 5163032 111
23 85 5163032 111
23 88 5163032 111
23 94 5163032 111
23 98 5163032 111
75 77 5163032 111
75 82 5163032 111
75 85 5163032 111
75 88 5163032 111
75 94 5163032 111
75 98 5163032 111
77 82 5163032 111
77 85 5163032 111
77 88 5163032 111
77 94 5163032 111
77 98 5163032 111
82 85 5163032 111
82 88 5163032 111
82 94 5163032 111
82 98 5163032 111
85 88 5163032 111
85 94 5163032 111
85 98 5163032 111
88 94 5163032 111
88 98 5163032 111
94 98 5163032 111
43 45 5163267 2172
16 22 5163558 11166
16 32 5163558 11166
16 60 5163558 11166
16 61 5163558 11166
16 65 5163558 11166
16 68 5163558 11166
16 69 5163558 11166
22 32 5163558 11166
22 60 5163558 11166
22 61 5163558 11166
22 65 5163558 11166
22 68 5163558 11166
22 69 5163558 11166
32 60 5163558 11166
32 61 5163558 11166
32 65 5163558 11166
32 68 5163558 11166
32 69 5163558 11166
60 61 5163558 11166
60 65 5163558 11166
60 68 5163558 11166
60 69 5163558 11166
61 65 5163558 11166
61 68 5163558 11166
61 69 5163558 11166
65 68 5163558 11166
65 69 5163558 11166
68 69 5163558 11166
24 57 5164055 2827
24 67 5164055 2827
57 67 5164055 2827
3 48 5164276 2241
3 84 5164276 2241
3 90 5164276 2241
48 84 5164276 2241
48 90 5164276 2241
84 90 5164276 2241
7 17 5164662 924
5 46 5166329 686
44 52 5166435 12081
44 70 5166435 12081
44 71 5166435 12081
44 76 5166435 12081
44 96 5166435 12081
52 70 5166435 12081
52 71 5166435 12081
52 76 5166435 12081
52 96 5166435 12081
70 71 5166435 12081
70 76 5166435 12081
70 96 5166435 12081
71 76 5166435 12081
71 96 5166435 12081
76 96 5166435 12081
21 90 5167192 1595
17 57 5167552 710
15 95 5167792 5748
1 6 5168358 1189
1 10 5168358 1189
1 14 5168358 1189
1 35 5168358 1189
6 10 5168358 1189
6 14 5168358 1189
6 35 5168358 1189
10 14 5168358 1189
10 35 5168358 1189
14 35 5168358 1189
38 49 5168648 923
38 79 5168648 923
49 79 5168648 923
62 83 5169463 804
62 86 5169463 804
83 86 5169463 804
8 31 5169687 2784
8 43 5169687 2784
8 48 5169687 2784
31 43 5169687 2784
31 48 5169687 2784
43 48 5169687 2784
81 88 5169744 2353
19 54 5169810 1541
19 57 5169810 1541
54 57 5169810 1541
77 90 5170611 1065
85 91 5170723 289
47 53 5171268 11208
40 99 5171286 2270
17 79 5171466 1231
26 67 5172895 3207
26 74 5172895 3207
67 74 5172895 3207
18 22 5176709 333
18 23 5176709 333
22 23 5176709 333
4 10 5177377 857
23 99 5177827 824
1 7 5178094 712
8 13 5178395 338
8 42 5178395 338
8 50 5178395 338
8 55 5178395 338
13 42 5178395 338
13 50 5178395 338
13 55 5178395 338
42 50 5178395 338
42 55 5178395 338
50 55 5178395 338
0 8 5179899 10286
0 41 5179899 10286
8 41 5179899 10286
44 64 5180884 301
44 75 5180884 301
64 75 5180884 301
4 49 5181216 505
61 71 5181298 4138
60 65 5182506 681
60 67 5182506 681
65 67 5182506 681
7 94 5183350 106
44 48 5183749 490
44 49 5183749 490
44 55 5183749 490
44 58 5183749 490
44 59 5183749 490
44 62 5183749 490
44 76 5183749 490
48 49 5183749 490
48 55 5183749 490
48 58 5183749 490
48 59 5183749 490
48 62 5183749 490
48 76 5183749 490
49 55 5183749 490
49 58 5183749 490
49 59 5183749 490
49 62 5183749 490
49 76 5183749 490
55 58 5183749 490
55 59 5183749 490
55 62 5183749 490
55 76 5183749 490
58 59 5183749 490
58 62 5183749 490
58 76 5183749 490
59 62 5183749 490
59 76 5183749 490
62 76 5183749 490
45 56 5184059 301
45 79 5184059 301
56 79 5184059 301
4 98 5184440 594
37 82 5185664 882
37 84 5185664 882
37 89 5185664 882
37 91 5185664 882
82 84 5185664 882
82 89 5185664 882
82 91 5185664 882
84 89 5185664 882
84 91 5185664 882
89 91 5185664 882
44 46 5185739 974
44 62 5185739 974
46 62 5185739 974
4 17 5185915 3238
4 33 5185915 3238
4 45 5185915 3238
4 47 5185915 3238
4 54 5185915 3238
4 55 5185915 3238
4 56 5185915 3238
4 59 5185915 3238
4 94 5185915 3238
17 33 5185915 3238
17 45 5185915 3238
17 47 5185915 3238
17 54 5185915 3238
17 55 5185915 3238
17 56 5185915 3238
17 59 5185915 3238
17 94 5185915 3238
33 45 5185915 3238
33 47 5185915 3238
33 54 5185915 3238
33 55 5185915 3238
33 56 5185915 3238
33 59 5185915 3238
33 94 5185915 3238
45 47 5185915 3238
45 54 5185915 3238
45 55 5185915 3238
45 56 5185915 3238
45 59 5185915 3238
45 94 5185915 3238
47 54 5185915 3238
47 55 5185915 3238
47 56 5185915 3238
47 59 5185915 3238
47 94 5185915 3238
54 55 5185915 3238
54 56 5185915 3238
54 59 5185915 3238
54 94 5185915 3238
55 56 5185915 3238
55 59 5185915 3238
55 94 5185915 3238
56 59 5185915 3238
56 94 5185915 3238
59 94 5185915 3238
10 78 5186325 1611
10 81 5186325 1611
78 81 5186325 1611
24 69 5187051 601
24 77 5187051 601
69 77 5187051 601
27 30 5187535 710
46 50 5187593 810
13 25 5187832 439
13 43 5187832 439
25 43 5187832 439
14 15 5188099 1378
14 32 5188099 1378
14 62 5188099 1378
14 67 5188099 1378
14 70 5188099 1378
14 72 5188099 1378
14 74 5188099 1378
14 86 5188099 1378
14 99 5188099 1378
15 32 5188099 1378
15 62 5188099 1378
15 67 5188099 1378
15 70 5188099 1378
15 72 5188099 1378
15 74 5188099 1378
15 86 5188099 1378
15 99 5188099 1378
32 62 5188099 1378
32 67 5188099 1378
32 70 5188099 1378
32 72 5188099 1378
32 74 5188099 1378
32 86 5188099 1378
32 99 5188099 1378
62 67 5188099 1378
62 70 5188099 1378
62 72 5188099 1378
62 74 5188099 1378
62 86 5188099 1378
62 99 5188099 1378
67 70 5188099 1378
67 72 5188099 1378
67 74 5188099 1378
67 86 5188099 1378
67 99 5188099 1378
70 72 5188099 1378
70 74 5188099 1378
70 86 5188099 1378
70 99 5188099 1378
72 74 5188099 1378
72 86 5188099 1378
72 99 5188099 1378
74 86 5188099 1378
74 99 5188099 1378
86 99 5188099 1378
13 38 5190031 3635
13 82 5190031 3635
38 82 5190031 3635
48 54 5190271 1873
48 81 5190271 1873
48 85 5190271 1873
54 81 5190271 1873
54 85 5190271 1873
81 85 5190271 1873
10 59 5190534 1102
27 30 5190553 484
15 74 5191170 1960
79 84 5191180 1512
79 95 5191180 1512
84 95 5191180 1512
43 53 5191240 486
4 6 5192757 6240
5 14 5192875 650
5 53 5192875 650
14 53 5192875 650
33 47 5194134 3032
33 74 5194134 3032
33 77 5194134 3032
33 79 5194134 3032
33 91 5194134 3032
47 74 5194134 3032
47 77 5194134 3032
47 79 5194134 3032
47 91 5194134 3032
74 77 5194134 3032
74 79 5194134 3032
74 91 5194134 3032
77 79 5194134 3032
77 91 5194134 3032
79 91 5194134 3032
61 88 5195428 85754
56 98 5195668 2081
14 17 5195761 645
14 59 5195761 645
14 95 5195761 645
17 59 5195761 645
17 95 5195761 645
59 95 5195761 645
31 99 5195959 5677
12 19 5196738 1183
12 25 5196738 1183
12 86 5196738 1183
19 25 5196738 1183
19 86 5196738 1183
25 86 5196738 1183
46 64 5196928 812
30 53 5198609 7020
30 70 5198609 7020
53 70 5198609 7020
62 74 5201343 1452
3 9 5201642 30004
3 11 5201642 30004
9 11 5201642 30004
83 87 5201925 1662
83 89 5201925 1662
87 89 5201925 1662
2 54 5202302 2313
26 59 5202567 515
26 84 5202567 515
59 84 5202567 515
0 50 5203195 737
0 56 5203195 737
0 57 5203195 737
50 56 5203195 737
50 57 5203195 737
56 57 5203195 737
49 82 5204749 1391
49 86 5204749 1391
82 86 5204749 1391
14 59 5204864 396
14 67 5204864 396
59 67 5204864 396
16 19 5206841 5465
16 32 5206841 5465
16 50 5206841 5465
16 97 5206841 5465
19 32 5206841 5465
19 50 5206841 5465
19 97 5206841 5465
32 50 5206841 5465
32 97 5206841 5465
50 97 5206841 5465
79 81 5207239 655
79 86 5207239 655
81 86 5207239 655
35 41 5208955 896
17 18 5208962 608
17 33 5208962 608
17 70 5208962 608
17 74 5208962 608
17 77 5208962 608
18 33 5208962 608
18 70 5208962 608
18 74 5208962 608
18 77 5208962 608
33 70 5208962 608
33 74 5208962 608
33 77 5208962 608
70 74 5208962 608
70 77 5208962 608
74 77 5208962 608
4 85 5209960 90
4 92 5209960 90
85 92 5209960 90
20 53 5210342 579
20 66 5210342 579
20 77 5210342 579
20 78 5210342 579
20 86 5210342 579
20 94 5210342 579
53 66 5210342 579
53 77 5210342 579
53 78 5210342 579
53 86 5210342 579
53 94 5210342 579
66 77 5210342 579
66 78 5210342 579
66 86 5210342 579
66 94 5210342 579
77 78 5210342 579
77 86 5210342 579
77 94 5210342 579
78 86 5210342 579
78 94 5210342 579
86 94 5210342 579
28 55 5210366 733
28 81 5210366 733
55 81 5210366 733
45 89 5210885 350
45 98 5210885 350
89 98 5210885 350
4 58 5210908 1233
4 72 5210908 1233
58 72 5210908 1233
35 62 5211237 296
35 69 5211237 296
35 96 5211237 296
62 69 5211237 296
62 96 5211237 296
69 96 5211237 296
0 4 5213003 1474
0 76 5213003 1474
4 76 5213003 1474
7 53 5216577 712
7 57 5216577 712
53 57 5216577 712
17 50 5217112 734
12 29 5217401 4473
0 59 5217484 2400
0 81 5217484 2400
59 81 5217484 2400
52 71 5217570 757
52 82 5217570 757
52 83 5217570 757
52 90 5217570 757
71 82 5217570 757
71 83 5217570 757
71 90 5217570 757
82 83 5217570 757
82 90 5217570 757
83 90 5217570 757
67 84 5217717 597
67 85 5217717 597
84 85 5217717 597
31 48 5217722 1711
26 70 5217830 1080
26 97 5217830 1080
70 97 5217830 1080
19 69 5217974 629
49 94 5218101 335
49 99 5218101 335
94 99 5218101 335
35 62 5218776 7338
14 25 5218782 1632
82 86 5220369 1446
2 34 5220580 1422
2 37 5220580 1422
2 42 5220580 1422
34 37 5220580 1422
34 42 5220580 1422
37 42 5220580 1422
51 59 5221179 996
51 68 5221179 996
59 68 5221179 996
10 18 5221229 1120
10 20 5221229 1120
10 23 5221229 1120
10 31 5221229 1120
10 36 5221229 1120
10 44 5221229 1120
10 46 5221229 1120
10 49 5221229 1120
10 67 5221229 1120
10 73 5221229 1120
10 77 5221229 1120
10 78 5221229 1120
10 79 5221229 1120
10 81 5221229 1120
10 91 5221229 1120
10 94 5221229 1120
10 99 5221229 1120
18 20 5221229 1120
18 23 5221229 1120
18 31 5221229 1120
18 36 5221229 1120
18 44 5221229 1120
18 46 5221229 1120
18 49 5221229 1120
18 67 5221229 1120
18 73 5221229 1120
18 77 5221229 1120
18 78 5221229 1120
18 79 5221229 1120
18 81 5221229 1120
18 91 5221229 1120
18 94 5221229 1120
18 99 5221229 1120
20 23 5221229 1120
20 31 5221229 1120
20 36 5221229 1120
20 44 5221229 1120
20 46 5221229 1120
20 49 5221229 1120
20 67 5221229 1120
20 73 5221229 1120
20 77 5221229 1120
20 78 5221229 1120
20 79 5221229 1120
20 81 5221229 1120
20 91 5221229 1120
20 94 5221229 1120
20 99 5221229 1120
23 31 5221229 1120
23 36 5221229 1120
23 44 5221229 1120
23 46 5221229 1120
23 49 5221229 1120
23 67 5221229 1120
23 73 5221229 1120
23 77 5221229 1120
23 78 5221229 1120
23 79 5221229 1120
23 81 5221229 1120
23 91 5221229 1120
23 94 5221229 1120
23 99 5221229 1120
31 36 5221229 1120
31 44 5221229 1120
31 46 5221229 1120
31 49 5221229 1120
31 67 5221229 1120
31 73 5221229 1120
31 77 5221229 1120
31 78 5221229 1120
31 79 5221229 1120
31 81 5221229 1120
31 91 5221229 1120
31 94 5221229 1120
31 99 5221229 1120
36 44 5221229 1120
36 46 5221229 1120
36 49 5221229 1120
36 67 5221229 1120
36 73 5221229 1120
36 77 5221229 1120
36 78 5221229 1120
36 79 5221229 1120
36 81 5221229 1120
36 91 5221229 1120
36 94 5221229 1120
36 99 5221229 1120
44 46 5221229 1120
44 49 5221229 1120
44 67 5221229 1120
44 73 5221229 1120
44 77 5221229 1120
44 78 5221229 1120
44 79 5221229 1120
44 81 5221229 1120
44 91 5221229 1120
44 94 5221229 1120
44 99 5221229 1120
46 49 5221229 1120
46 67 5221229 1120
46 73 5221229 1120
46 77 5221229 1120
46 78 5221229 1120
46 79 5221229 1120
46 81 5221229 1120
46 91 5221229 1120
46 94 5221229 1120
46 99 5221229 1120
49 67 5221229 1120
49 73 5221229 1120
49 77 5221229 1120
49 78 5221229 1120
49 79 5221229 1120
49 81 5221229 1120
49 91 5221229 1120
49 94 5221229 1120
49 99 5221229 1120
67 73 5221229 1120
67 77 5221229 1120
67 78 5221229 1120
67 79 5221229 1120
67 81 5221229 1120
67 91 5221229 1120
67 94 5221229 1120
67 99 5221229 1120
73 77 5221229 1120
73 78 5221229 1120
73 79 5221229 1120
73 81 5221229 1120
73 91 5221229 1120
73 94 5221229 1120
73 99 5221229 1120
77 78 5221229 1120
77 79 5221229 1120
77 81 5221229 1120
77 91 5221229 1120
77 94 5221229 1120
77 99 5221229 1120
78 79 5221229 1120
78 81 5221229 1120
